report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",141,6.6,OHT6,OHT6: Orthopedic Devices,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2023,93,SE (Cleared),109,0.8532110091743119
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2024,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2025,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,1,NSE (Not Cleared),109,0.009174311926605505
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2023,10,Withdrawn or Deleted (Not Cleared),109,0.09174311926605505
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2023,5,Withdrawn or Deleted (Not Cleared),109,0.045871559633027525
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",145,6.6,OHT7,OHT7: In Vitro Diagnostics,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2023,239,SE (Cleared),250,0.956
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2024,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2025,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2026,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2027,NA,SE (Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2023,1,NSE (Not Cleared),250,0.004
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2024,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2025,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2026,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2027,NA,NSE (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2023,7,Withdrawn or Deleted (Not Cleared),250,0.028
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2026,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2027,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2023,3,Withdrawn or Deleted (Not Cleared),250,0.012
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2024,NA,Withdrawn or Deleted (Not Cleared),0,NA
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.6 OHT8 - Office of Radiological Health 510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",149,6.6,OHT8,OHT8: Radiological Health,510(k),"510(k) MDUFA V Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2025,NA,Withdrawn or Deleted (Not Cleared),0,NA
